event_id,dict,date,attribution_route,evidence_level,error_component,headword_iast,old_iast,new_iast,old_raw,new_raw,comment_raw
ef8f4bd5c496ec48,wil,2015-01-02,segment_fuzzy,derived,headword,dvijamevaka,dvijamevaka,dvijasevaka,dvijamevaka,dvijasevaka,Typo
42c6e0bca5f54194,yat,2015-01-16,segment_fuzzy,derived,headword,utsarpyin,utsarpyin,utsarppin,utsarpyin,utsarppin,Typo
ba213a7975aca33c,wil,2015-01-08,segment_fuzzy,derived,headword,divyadivyā,divyadivyā,divyādivyā,divyadivyA,divyAdivyA,Typo
90b8b107df81823c,shs,2017-09-12,segment_fuzzy,derived,headword,brāhmta,brāhmta,brāhmya,brAhmta,brAhmya,typo
032ea88f58297389,ccs,2016-04-05,segment_fuzzy,derived,headword,nantava,na/ntava,na/ntva,na/ntava,na/ntva,typo
db9ea403c000c04f,ccs,2015-03-18,segment_fuzzy,derived,headword,yanttra,yanttra,yantra,yanttra,yantra,Typo
fec367c69d3edb9d,gra,2015-01-31,segment_fuzzy,derived,headword,pra,pra,pra -> ṇOṭ A ḥEāḍWOṛḍ under 'arc',pra,pra -> NOT A HEADWORD under 'arc',Markup
f5da8797ccb522f4,ccs,2016-04-05,segment_fuzzy,derived,headword,ḍāsītva,ḍāsītva,dāsītva,DAsItva,dAsItva,typo
c4dfca79e4486a2c,ccs,2016-04-07,segment_fuzzy,derived,headword,pakkatā,pakkatā,pakvatā,pakkatA,pakvatA,typo
0e1a4654c9e9ab02,gra,2015-01-31,segment_fuzzy,derived,headword,vajina,vajina,vājina,vajina,vAjina,Typo
96de8bdfce911bcd,ap,2016-03-15,segment_fuzzy,derived,headword,garutmata,garutmata,garutmat,garutmata,garutmat,typo   virAma hard to see in print
b66dbbbae05a2700,wil,2015-01-02,segment_fuzzy,derived,headword,sikatābat,sikatābat,sikatāvat,sikatAbat,sikatAvat,Typo
ca9a6f1a5d758fb8,ccs,2016-04-05,segment_fuzzy,derived,headword,paktra,paktra,pattra,paktra,pattra,typo
