row_id,dict,headword_slp1,entry_raw,found_error,error_component,notes
1,bur,durmati,"<L>8844<pc>325,1<k1>durmati<k2>durmati {#durmati#}¦ {%durmati%} <ab>a.</ab> ignorant, mal-appris; qui comprend difficilement.",,,
2,mw,utsukāya,"<L>31948<pc>182,2<k1>utsukAya<k2>utsukAya<e>2 <s>utsukAya</s> ¦ <ab>Nom.</ab> <ab>Ā.</ab> <s>utsukAyate</s>, to become unquiet; <div n=""to""/>to long for &c., (<ab>g.</ab> <s>BfSA<srs/>di</s>, <ls>Pāṇ. iii, 1, 12</ls>), <ls>Bhaṭṭ.</ls><info verb=""nom"" cp=""Ā""/>",,,
3,skd,nikharbbaṃ,"<L>18852<pc>2-877-a<k1>niKarbbaM<k2>niKarbbaM niKarbbaM¦, klI, (niKarbbati bahulasaMKyAM gacCatIti . ni + Karbba gatO + pacAdyac .) daSaKarbbasaMKyA . daSasahasrakowayaH . iti lIlAvatI hema- candraSca .. (yaTA, mahABArate . 2 . 61 . 3 . “SaNKaYcEva mahApadmaM niKarbbaM kowireva ca ..”) puMliNgo'pyayam . yaTA . vfndaH Karbbo niKarbba- ScetyAdi ..",,,
4,pw,ātā,"<L>206763<pc>5-248-c<k1>AtA<k2>A/tA {#A/tA#}¦, lies {#AtABis#} ohne Accent.<info n=""sup_5""/>",,,
5,ap90,samudbhavaḥ,"<L>29566<pc>1101-a<k1>samudBavaH<k2>samudBavaH {#samudBavaH#}¦ Origin, production.",,,
6,ben,jīvanatā,"<L>5452<pc>0335-b<k1>jIvanatA<k2>jIvanatA {#jIvanatA#}¦ {%jīvana + tā,%} <ab>f.</ab> Conduct, <ls>Lass.</ls> 88, 15.",,,
7,ap90,ādya,"<L>6161<pc>0237-b<k1>Adya<k2>Adya {#Adya#}¦ {%<ab>a.</ab>%} [{#AdO BavaH yat#}] {@1@} First, <lbinfo n=""pri+mitive""/> primitive, being at the beginning. {@--2@} Being at the head, excellent, <lbinfo n=""un+paralleled""/> unparalleled, pre-eminent, foremost; {#AsInmahIkzitAmAdyaH praRavaSCaMdasAmiva#}  <lbinfo n=""ls:R.+ 1. 11.""/> <ls>R. 1. 11.</ls> {@--3@} (At the end of <ab>comp.</ab>) Beginning with, and so on; see {#Adi#}. {@--4@} Immediately preceding;  <lbinfo n=""ekAdaSA#dyaM""/> {#ekAdaSAdyaM#} <ls>Śrut. 27</ls> immediately before the 11th, {%<ab>i. e.</ab>%} 10th; so {#saMyuktAdyaM#} <ls n=""Śrut."">2.</ls> {@--5@} Eatable ({#ad-Ryat#}). {#--dyAH#} ({%<ab>m.</ab>%} <ab>pl.</ab>) A class of deities. {#--dyA#} {@1@} An epithet of Durgā. {@--2@} The first day ({#tiTi#}) of a month. {#--dyaM#} {@1@} The <lbinfo n=""be+ginning""/> beginning. {@--2@} Grain, food. {@--3@} A kind of funeral obseq",,,
8,mw,ekāgramati,"<L>39756<pc>230,1<k1>ekAgramati<k2>ekAgramati<e>4B <s>ekA<srs/>gramati</s> ¦ <lex>m.</lex> <ab>N.</ab> of a man, <ls>Lalit.</ls><info lex=""m""/>",,,
9,bur,vipavya,"<L>15534<pc>594,2<k1>vipavya<k2>vipavya {#vipavya#}¦ {%vipavya%} (<ab>pf.</ab> <ab>ps.</ab> de {%pū)%} qu'il faut nettoyer ou purifier. ",,,
10,ben,koyaṣṭika,"<L>3837<pc>0221-b<k1>koyazwika<k2>koyazwika {#koyazwika#}¦ {%koyaṣṭi + ka,%} <ab>m.</ab> A kind of bird <ls>Man.</ls> 5, 13; <ls>MBh.</ls> 13, 2835.",,,
