row_id,passA_opus48,passB_sonnet5,source_layer,dict,headword_iast,old_iast,new_iast,comment_raw
31,markup,sense,git,mw,nibha,"<s>ni-Ba</s> ¦ <lex>mf(<s>A</s>)n.</lex> (√ <s>BA</s>) resembling, like, similar (<ab>ifc.</ab>), <ls>MBh.</ls>; <ls>R.</ls> &c. (sometimes pleonast. after <ab>adj.</ab> <ab>e.g.</ab> <s>cAru-niBA<srs/>nana</s>, ‘handsome-faced’ <ls>Hariv., or</ls> <ab>comp.</ab> with a synonym <ab>e.g.</ab> <s>naga-niBo<srs/>pama</s>, ‘mountain-like’ <ls>MBh.</ls>; <s>padma-pattrA<srs/>Ba-niBa</s>, ‘like a lotus-leaf’ <ls>ib.</ls>)<info lex=""m:f#A:n""/>","<s>ni-Ba</s> ¦ <lex>mf(<s>A</s>)n.</lex> (√ <s>BA</s>) resembling, like, similar (<ab>ifc.</ab>), <ls>MBh.</ls>; <ls>R.</ls> &c. (sometimes <ab n=""pleonastically"">pleonast.</ab> after <ab>adj.</ab> <ab>e.g.</ab> <s>cAru-niBA<srs/>nana</s>, ‘handsome-faced’ <ls>Hariv., or</ls> <ab>comp.</ab> with a synonym <ab>e.g.</ab> <s>naga-niBo<srs/>pama</s>, ‘mountain-like’ <ls>MBh.</ls>; <s>padma-pattrA<srs/>Ba-niBa</s>, ‘like a lotus-leaf’ <ls>ib.</ls>)<info lex=""m:f#A:n""/>",MW English word corrections. Ref: https://github.com/sanskrit-lexicon/csl-corrections/issues/30#issuecomment-756520765
51,citation,markup,git,pwg,saroṣa,"<ls>7.</ls> <ls>AIT. BR.</ls> <ls>7, 1.</ls> <ls>ŚAT. BR. 14, 4, 3, 1. 2.</ls> <ls>KĀTY. ŚR. 4, 4, 22.</ls> <ls>ŚĀṄKH. ŚR. 1, 1, 4. 13, 4, 8.</ls> <ls>NAIGH. 1, 4.</ls> <ls>NIR. 2, 13. 15. 21. 11, 18. 12, 26.</ls> <ls>M. 9, 96.</ls> <ls>MBH. 1, 4251.</ls> <ls n=""MBH."">2, 1802.</ls> <ls n=""MBH."">3, 11299.</ls> <ls n=""MBH."">14, 1279.</ls> <ls>KUMĀRAS. 1, 43.</ls> <ls>RAGH. 16, 5.</ls> <ls>ŚĀK. 38, 15.</ls> <ls>VIKR. 34.</ls> <ls>Spr. (II) 2846.</ls> <ls n=""Spr. (II)"">6381.</ls> <ls>AK. 2, 4, 1, 3.</ls> <ls>H. 23.</ls> <ls>WEBER, RĀMAT. UP. 292.</ls> <ls>SĀH. D. 40.</ls> <ls>BHĀG. P. 2, 8, 18. 10, 46.</ls> <ls>MADHUS.</ls> in <ls>Ind. St. 1, 16, 20.</ls> <ls>NĪLAK. 39.</ls> <ls>BHĀṢĀP. 71. fg.</ls> <ls>Verz. d. Oxf. H. 40, {%a%}, 11. 162, {%a%}, 16. 18. 163, {%b%}, No. 359. 215, {%b%}, 12. 16. 24. 241, {%b%}, 11. 242, {%a%}, No. 593. fgg. 265, {%b%}, 33. 268, {%b%}, 11. 272, {%a%}, 10. 335, {%a%}, No. 787.</ls> ","<ls>7.</ls> <ls>AIT. BR.</ls> <ls>7, 1.</ls> <ls>ŚAT. BR. 14, 4, 3, 1. 2.</ls> <ls>KĀTY. ŚR. 4, 4, 22.</ls> <ls>ŚĀṄKH. ŚR. 1, 1, 4. 13, 4, 8.</ls> <ls>NAIGH. 1, 4.</ls> <ls>NIR. 2, 13. 15. 21. 11, 18. 12, 26.</ls> <ls>M. 9, 96.</ls> <ls>MBH. 1, 4251.</ls> <ls n=""MBH."">2, 1802.</ls> <ls n=""MBH."">3, 11299.</ls> <ls n=""MBH."">14, 1279.</ls> <ls>KUMĀRAS. 1, 43.</ls> <ls>RAGH. 16, 5.</ls> <ls>ŚĀK. 38, 15.</ls> <ls>VIKR. 34.</ls> <ls>Spr. (II) 2846.</ls> <ls n=""Spr. (II)"">6381.</ls> <ls>AK. 2, 4, 1, 3.</ls> <ls>H. 23.</ls> <ls>WEBER, RĀMAT. UP. 292.</ls> <ls>SĀH. D. 40.</ls> <ls>BHĀG. P. 2, 8, 18. 10, 46.</ls> <ls>MADHUS.</ls> in <ls>Ind. St. 1, 16, 20.</ls> <ls>NĪLAK. 39.</ls> <ls>BHĀṢĀP. 71. fg.</ls> <ls>Verz. d. Oxf. H. 40, a, 11. 162, a, 16. 18. 163, b, No. 359. 215, b, 12. 16. 24. 241, b, 11. 242, a, No. 593. fgg. 265, b, 33. 268, b, 11. 272, a, 10. 335, a, No. 787.</ls> ","MW, PWG  revise ls children in a few cases. Ref https://github.com/sanskrit-lexicon/MWS/issues/128"
55,crossref,unattributed,form,pw,samarṭa,fehlerhaft fur samartha,fehlerhaft fur samartha,fehlerhaft fur samargha
56,sense,citation,git,inm,,"<HI>{@Mandhātṛ@}<sup>1</sup>,¦ add: § 574 (Jambūkh.): VI, {@9<lang n=""greek""></lang>,@} 314 (only B.).","<HI>{@Mandhātṛ@}<sup>1</sup>,¦ add: § 574 (Jambūkh.): VI, {@9αα,@} 314 (only B.).","inm: Greek in additions/corrections, concord, and preface. Ref: https://github.com/sanskrit-lexicon/INM/issues/9"
63,markup,headword,form,bur,Breś,"{%bhres2. bhres2a1mi, bhres2e%}","{%bhres2%} . {%bhres2a1mi%} , {%bhres2e",typo change markup
71,markup,citation,git,pui,rukmakuṇḍam,"<div n=""P""/>^2 Bhā. X. 89. 48.",<F>2) Bhā. X. 89. 48.</F>,PUI:  Corrections involving '^'. Ref: https://github.com/sanskrit-lexicon/COLOGNE/issues/407
96,unattributed,sense,form,gra,vac,Lemma ist unvollständig,fehlende Teile von Scanseite 1191,vermutlich unzulängliche künstliche Intelligenz
127,headword,sense,git,mw,ilādadha,"(<s>iLA—daQa</s> <s>iqA—daQa</s>, and <s>ilA—daQa</s>), ¦ <lex>n.</lex> <ab>N.</ab> of a particular <s1 slp1=""izwy-ayana"">Iṣṭy-ayana</s1> or sacrificial observance, <ls>AitBr.</ls>; <ls>ĀśvŚr.</ls> <info and=""28698,iqAdaQa;28698.1,iLAdaQa;28698.2,ilAdaQa""/><info n=""rev"" pc=""1320,3""/><info lex=""n""/>","(<s>iLA—daDa</s> <s>iqA—daDa</s>, and <s>ilA—daDa</s>), ¦ <lex>n.</lex> <ab>N.</ab> of a particular <s1 slp1=""izwy-ayana"">Iṣṭy-ayana</s1> or sacrificial observance, <ls>AitBr.</ls>; <ls>ĀśvŚr.</ls> <info and=""28698,iqAdaDa;28698.1,iLAdaDa;28698.2,ilAdaDa""/><info n=""rev"" pc=""1320,3""/><info lex=""n""/>",MW: revisions re supplement. Ref: https://github.com/sanskrit-lexicon/MWS/issues/171 (legacy1)
131,markup,sense,form,bur,bunḍ,{%bundh. budhna1mi%},{%bundh%}. {%budhna1mi%},typo  change markup
136,headword,sense,form,ap90,sunāsī,<P>.{#sunāsī,<P>.{#sunāsī,typo
